rnum,gender,older,allergy,prdlstNm,rating
28,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",마늘장아찌,3
29,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",무우장아찌,3
30,남성,30,"대두, 조개류, 오징어, 난류, 복숭아, 밀, 새우, 쇠고기",절임총각무,3
31,여성,33,"대두, 메밀, 돼지고기",치즈떡,3
32,여성,33,"대두, 메밀, 돼지고기",명품프리미엄포기김치,3
33,여성,33,"대두, 메밀, 돼지고기",취나물장아찌,3
34,여성,33,"대두, 메밀, 돼지고기",양파장아찌,3
35,여성,33,"대두, 메밀, 돼지고기",깍두기,3
36,여성,33,"대두, 메밀, 돼지고기",평창애포기김치,3
37,여성,33,"대두, 메밀, 돼지고기",평창애김치양념,3
38,여성,33,"대두, 메밀, 돼지고기",홀리닭 통가슴살 오리지널,3
39,여성,33,"대두, 메밀, 돼지고기",비빔오징어젓,3
40,여성,33,"대두, 메밀, 돼지고기",설화눈꽃팝김부각스낵,3
41,여성,34,"조개류, 아황산류",맛김치,3
42,여성,34,"조개류, 아황산류",대파장아찌,3
43,여성,34,"조개류, 아황산류",총각무김치양념,3
44,여성,34,"조개류, 아황산류",평창애포기김치,3
45,여성,34,"조개류, 아황산류",총각김치,3
46,여성,34,"조개류, 아황산류",가시오가피순 장아찌,3
47,여성,34,"조개류, 아황산류",마늘쫑 장아찌,3
48,여성,34,"조개류, 아황산류",오이장아찌,3
49,여성,34,"조개류, 아황산류",깍두기,3
50,여성,34,"조개류, 아황산류",곰취장아찌,3
51,여성,15,"난류, 대두, 게, 아황산류",양파장아찌,3
52,여성,15,"난류, 대두, 게, 아황산류",참군고구마,3
53,여성,15,"난류, 대두, 게, 아황산류",포기김치,3
54,여성,15,"난류, 대두, 게, 아황산류",겉절이,3
55,여성,15,"난류, 대두, 게, 아황산류",오이장아찌,3
56,여성,15,"난류, 대두, 게, 아황산류",비빔오징어젓,3
57,여성,15,"난류, 대두, 게, 아황산류",다진맛김치,3
58,여성,15,"난류, 대두, 게, 아황산류",충주 사과 팝콘,3
59,여성,15,"난류, 대두, 게, 아황산류",대파장아찌,3
60,여성,15,"난류, 대두, 게, 아황산류",비빔낙지젓,3
61,남성,16,"오징어, 호두, 대두, 토마토, 게",참군고구마,3
62,남성,16,"오징어, 호두, 대두, 토마토, 게",고소하고 매콤 달콤한 고추 팝콘,3
63,남성,16,"오징어, 호두, 대두, 토마토, 게",비빔명란젓,3
64,남성,16,"오징어, 호두, 대두, 토마토, 게",바삭하고 고소한 우유팝콘,3
65,남성,16,"오징어, 호두, 대두, 토마토, 게",홀리닭 통가슴살 오리지널,3
66,남성,16,"오징어, 호두, 대두, 토마토, 게",고들빼기김치,3
67,남성,16,"오징어, 호두, 대두, 토마토, 게",절임총각무,3
68,남성,16,"오징어, 호두, 대두, 토마토, 게",갓김치,3
69,남성,16,"오징어, 호두, 대두, 토마토, 게",무우장아찌,3
70,남성,16,"오징어, 호두, 대두, 토마토, 게",명품프리미엄포기김치,3
71,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",맛김치,3
72,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",고들빼기김치,3
73,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",눈꽃팝김부각스낵,3
74,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",마늘장아찌,3
75,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",양념깻잎김치,3
76,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",열무김치,3
77,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",대파장아찌,3
78,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",총각김치,3
79,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",치즈떡,3
80,남성,51,"돼지고기, 난류, 땅콩, 밀, 우유, 토마토, 조개류",왕질경이장아찌,3
81,여성,41,"난류",포기김치,3
82,여성,41,"난류",설화눈꽃팝김부각스낵,3
83,여성,41,"난류",올마루포기김치,3
84,여성,41,"난류",고들빼기김치,3
85,여성,41,"난류",깍두기,3
86,여성,41,"난류",총각무김치양념,3
87,여성,41,"난류",바삭하고 고소한 우유팝콘,3
88,여성,41,"난류",양념깻잎김치,3
89,여성,41,"난류",절임총각무,3
90,여성,41,"난류",총각김치,3
91,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",총각무김치양념,3
92,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",양파장아찌,3
93,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",오이소박이,3
94,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",치즈떡,3
95,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",비빔낙지젓,3
96,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",올마루포기김치,3
97,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",명품프리미엄포기김치,3
98,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",곰취장아찌,3
99,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",설화눈꽃팝김부각스낵 아몬드맛,3
100,남성,15,"고등어, 땅콩, 게, 복숭아, 호두, 메밀",비빔명란젓,3
